category,name,brand,price,sale_price,date,rate,id,skin_type,select_1_title,select_1_content,select_2_title,select_2_content,select_3_title,select_3_content,txt
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.10.31,5점만점에 5점,Re,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,보통이에요,팩토할 때 많이 사용했던 것 같아요. 기본적으로 물토너고 용량이 큰편이라 팍팍써도 잘 안 닳고 무난한 제품이지만 개인적으로 진정에는 효과를 못 봤어요.
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.10.24,5점만점에 5점,코코체리,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,극적인 효과가 잇는건 아닌데 그래도 덜 건조해서 좁쌀이 많이 줄었어요 좁쌀에 좋은 스킨토너 이니까 ㅈ붉은기 진정에 좋소 여드름 치유까지는 불가능합니당그래도 몇년 째 만족하면서 써요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.06.27,5점만점에 5점,코코체리,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,엄청 드라마틱한 효과까지는 아니여도 촉촉하고 성분 순해서 써요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.06.26,5점만점에 5점,청솔,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,자극 없고 순해요 건성한테는 살짝 건조하기는 한데 그래도 순해서 좋아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.06.02,5점만점에 5점,희번뜩,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,인생템 찾았어요 350ml쓰다가 대용량 있길래 이거 샀어요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.04.30,5점만점에 5점,깨깸,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,다른 브랜드 어성초 라인을 사려다 아누아 제품이 양도 더 많고 예전부터 유명해서 사봤어요. 곧 더워질걸 생각해서 산뜻한 타입 토너가 닦토하기도 좋을거같아서 잘쓸거같아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.03.11,5점만점에 5점,lje,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,민감성 여드름 피부 딸아이 자극 없이 잘 사용하고 있습니다.
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.03.02,5점만점에 5점,강냉,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,양 많고 자극 없고 성분 괜찮고 어성초가 잘 맞아서 잘 사용하는 제품이에요.
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.11.05,5점만점에 5점,오왕,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"반통정도 사용했어요
모xx라 어성초 토너 쓰다가 세일기간에 사봤는데 비교해봤을때 진정 효과는 조금 아쉽고 수분감은 더 좋아요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.09.28,5점만점에 5점,호두브영,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,순해서 닦토하기에 좋은것 같아요 진정효과 잇어서 안쓰고 메이크업했더니 확실히 차이나는것 같아요 화장이 덜 먹더라고요 토너하고나서는 건조해서 땡기는 느낌도 없어요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.09.24,5점만점에 5점,탱글유니콘,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"유명 연예인이 모공토너로 좋다하고 유명해서 구매해봤어요
제품 받고 1일차라 아직 효과는 잘 모르겠지만 열심히 써보려구요 ㅋㅋ"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.09.15,5점만점에 5점,해피치즈,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,항상 쓰던 거라 대용량으로 샀는데 정말 크네요! 피부 속까지 촉촉해지는 것 같아서 이것만 써요ㅎㅎ대용량이라 한동안 안사도 될 것 같네요 배송도 빠르게 잘 받았습니다!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.07.30,5점만점에 5점,예확행,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,순해서 자극없어 좋아용 대용량이라서 오래 쓸 수 있어서 더 좋아요! 가격도 세일해서 굿굿!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.07.05,5점만점에 5점,Gookmul,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,카이가 사용한다고 해서 유명해진 템 세일할때 쟁여봣습니다 ㅎㅎㅎ 아직 안썻지만 기대대여
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.06.25,5점만점에 5점,코코체리,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,스킨팩 용으로 정말 좋아요 순해서 뾰루지애도 효과 잇고 다만 매일 스킨팩용으로 쓰는데 순삭이네용 하하 ㅠㅠㅠㅐ슬퍼라
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.06.05,5점만점에 5점,dbs44127,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"토너팩으로 쓰기 좋아요
바르고나서도 건조하지 않습니다"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.22,5점만점에 5점,지ㅜ으ㅓㅜ,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,좋다길래 사서 쓰고잇는데 촉촉하고 토너팩하고 닦토하기조아여 그냥 쓰는건 너무 묽을고 같아여
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.18,5점만점에 4점,seo****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,이것만 써요! 자주 세일 해주세요~ 많이 파십시ꖶ 자주 올게요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.18,5점만점에 5점,dream12,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,아누아 토너만 지금 네통째 쓰는 중이에요. 지성이신 분들은 베이스 메이크업 하기 전에 피부 열감 내리는게 정말 중요한데 이 제품은 피부 열감과 보습 둘 다 잡는데 효과가 좋아서 정말 잘 사용하고 있습니다 !!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.20,5점만점에 4점,콩떡콩순이,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,아누아 시리즈가 워낙 좋아서 셋뚜셋뚜로 사용중인데 자극없고 좋습니다
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.06.02,5점만점에 5점,dmsnjs,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,수분감 꽉 채워주고 진정은 앰플때문인지 토너때문인진 아직 잘 모르겠네요.. 근데 용량도 크고 데일리로 무난무난해서 재구매의사 있습니다!! 좋아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.03.13,5점만점에 5점,란경,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"이거 사지마세요
바르고 나면 수분감 가득한 것에 비해 마무리감이 매트한 편이에요
수부지인 저로서는 너무너무 좋은 보습이고 계절 상관없이 사용하는데도 너무 피부에 잘 맞습니다

가격대가 싸진 않으니까 평소에는 성분이 연한 독도 토너로 닦토하거나 수분 충전해놓고 여드름 올라오거나 피부 거친 날에 토너팩 해놓고나면 2~3일 안에 피부가 다시 좋아집니다
이런 방법으로 사용하다가 올영세일하거나 얘 세일할 때 쟁여놓습니다. 세일할 때 같이 기프트로 나오는 스킨팩 화장솜있는데 그거 넓어서 얼굴에 얹어놓기가 짱이고 가끔은 작은 용량으로 기프트 나오기도 해서 그걸로 쟁여놓고 다 썼는데 세일 안하고 조만간할 때까지 그 작은 용기에 담긴 것들로 버티다가 또 삽니다.

4통째 쓰고 있고 주변인들한테 적극 추천중인 찐제품으로 유목민인 제가 정착한 제품입니다
이거 쓰기 시작한 뒤부터 여드름 다 사라졌고 피부 좋다는 소리 엄청 많이 들어요!

저는 화장 하기 전에는 수분감 있는 제품을 써서 쫀득한 피부를 좋아하기 때문에 진정용으로만 사용합니다.
모두 사지마세요 다 제꺼입니다"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.02.02,5점만점에 5점,구디디,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"아누아 어성초 77 토너 만족하면서 두통째 쓰고 있는 중입니당 자극적인거 없이 순하고 촉촉하고 아주 좋아요
시원해서 여름에는 얇은 화장 솜 적셔서 간단한 팩으로 써도 좋을 것 같아요
용량도 많은 편인 것 같고 보기에도 깔끔한 느낌이라 좋습니당 할인 좀 자주 해주세오…;0;"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.12.02,5점만점에 5점,정이란다,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"[아누아 토너]
이 토너야 말로 저의 인생 동반자가 아닐까 까지 생각이 되는 토너에요 ㅎㅎ ❤️유수분 밸런스도 잘맞추어 주고 너무 촉촉해요 무엇보다 이토너 사용하면서 좁쌀 여드름이 많이 사라졌어용 그리고 토너팩 할때 정말 피부 진정 효과가 좋다 보니까 잠자기전 이나 화장하기 전 피부 예민해졌을때 화장솜에 적셔서 토너팩을 해주는데 너무 좋아요 🙌😀ㅎㅎ 매일 같이 마스크팩 하기엔 너무 부담 스럽다면 저처럼 토너팩으로 피부 진정시켜주고 좋은 방법인것 같아용 ㅎㅎ ~!! 앞으로도 계속 이것만 사용 할것 같아요 그리고 계절 타지 않고 사계절 내내 사용 하기 좋고 저같은 복합성에 여드름성 피부에 아주 적합한 최강 추천템 인거 같아요!! 또 피부에 자극은 1도 없고 정말 촉촉ㅎ하게 피부를 진정시키는 순한 제품인거 같아요 ㅎㅎ 너무너무 좋아용 ❣️❣️"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.09.10,5점만점에 5점,균쟈,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"두번째 구매에요 세일 기간이어서 그런지 매장에는 이 사이즈만 있더라고요 인기 쩔어....
처음 사용했을때 저는 쓰다말았는데 동생이 만족을 해서 굳이 딴거 안사고 계속 써도 좋다길래 또 구매한거에요 그래서 이번엔 저도 진득하게 사용해보려고 며칠 계속 사용했어요 닥토를 안하면 뭔가 찝찝해서 닥토로 사용중인데요 물제형이라서 닥토로 사용하기에 좋아요 닥토로 쓰더라도 듬뿍 적셔서 사용하고 살살 닦으면 큰 자극은 없는것같아요 동생보면 자잘한 좁쌀이나 트러블이 많이 정리됐더라고요 저도 기대하고있어요 사용 후에는 촉촉하고요 딱히 이것만 발라도 땡기는 건 없어요 바로 다른 단계로 넘어가서 땡길틈은 없는것같기도....ㅎㅎㅎ 저랑 동생은 모두 복합성?수부지?정도에요 산뜻한데 촉촉해서 수부지가 사용하기에 좋은것같아요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.06.04,5점만점에 5점,냐냐나나다,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"아누아의 '어성초 77토너'!!!
제가 '수호 토너'로 이 토너에 정착했더라죠.. 좁쌀에 좋다고 그러길래 당시에 좁쌀에 좋다고? 무조건 산다 하고 사재껴서 어느덧 3통째네요ㅎㅎ 기초케어 유목민인 제가 유일하게 정착한 템입니다!

💧제품 특징
향 : 무향에 가까워요! 향이 거의 나지 않습니닫.
제형 : 물같이 묽은 제형입니다. 왜 닦토템 1위인지 알겠더라구요ㅎㅎ
흡수력, 발림성 : 저는 화장솜을 쓰지 않고 피부에 스며들도록 꾹꾹 눌러주는 편이에요. 꾹꾹 눌러주고 1분 정도 있으면 다 흡수되는 것 같아요:)

❤️제품 사용 후기
닦토템이라 그런건지 제 피부가 못 이길만큼 개복치인진 모르겠지만🥲 드라마틱한 변화는 없었어요. 그래도 바를 때 따갑거나 붉게 올라오는 것 없이 순하게 받아들일 수 있어 좋았습니다! 산뜻하게 마무리되는 부분도 만족스러웠구요. 사계절 내내 무리없이 사용하기 좋은 제품입니다! 토너팩으로 한번씩 사용법을 바꿔볼까봐요. 좀 더 변화가 생기면 또 후기로 찾아오겠습니다ㅎㅎ"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.07.27,5점만점에 5점,awae,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"지금 총 3통째 사서 사용하고 있는 제품인데
막 피부 깨끗해!! 효과 엄청 좋아!!! 이런 느낌은 아니고 무난무난하게 사용하기 좋은 정도..? 입니당

평소에 사용하고 이 제품으로 인하여 피부 트러블이 나진 않아서 꾸준히 사용 중입니다 :)"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.06.16,5점만점에 5점,민순맨슌,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"흐르는 물 제형이라 어떨까 했는데.. 역시 사람들이 왜 많이 구매하는지 알겠어요. 사용한지 하루 이틀?만에 진정됨 피부에 좁쌀도 좀 나고 빨갛게 올라왔었는데, 진정효과 있는 것 같음.. 양도 많아서 너무 만족! 대용량을 많이 사다 놔야겠음"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.03.28,5점만점에 5점,rohaz,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"갑자기 이마에 좁쌀 여드름이 올라와서 엄청 열심히 찾아보던 중 아누아 토너가 좋다고 그래서 바로 구입했다 인생템 찾아서 대용량으로 구입했습니다❤️🤣❤️

대용량 진짜 너무 잘 나온 것 같아요ㅋㅋ저 같이 스킨팩 해주시는 분들은 토너 엄청 빨리 사용하시는 분들 많을텐데!!!🤭❤️ 대용량을...👍 이제부터 대용량으로 열심히 쟁여두겠습니다❤️

한달? 조금 안 되게 사용했는데 좁쌀 여드름이 진짜 들어갔어요 넘 신기... 플러스 피부결도 좋아지고 예민한 피부인 저한테도 자극 없이 순하게 사용할 수 있어서 더더욱 좋은 것 같아요! 아누아는 정말 소비자를 너무 잘 아는지 대용량까지 출시해줘서 너무 감사해요❤️ 열심히 사용할게요❤️"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.11.29,5점만점에 1점,찐템앞에서만말많아짐,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"아직 한 번 사용해봤는데 전체적으로 얼굴이 너무 따갑고 특히 눈 주변이 너무 따가웠어요 다른 후기 보니까 그런 분들이 많으신가봐요
좁쌀, 여드름 진정 효과를 기대하고 산 거라 장기적으로 사용해봐야 알 것 같아요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.11.27,5점만점에 5점,올영페스타,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,물제형이지만 바르고 나면 속부터 꽉 채워주는 느낌이 들어서 벌써 3통째 비우고 있어요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.02.25,5점만점에 5점,채롱잉,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"진짜 이거 좋아요....
떨어지기전에 사요... 좋아용"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2021.08.20,5점만점에 5점,채롱잉,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,한 5통은 비운듯 하네요 정말 좋습니다 이거 쓰면서 피부연명하는 듯
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.30,5점만점에 5점,jisoo****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,유명해서 써봤는데 만족스러워요!! 그렇다고 특출나게 뭐가 좋다 이런 건 아니지만 뒤집어지지 않기만 하면 만족이라 양 많아서 오래 쓸 것 같아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.30,5점만점에 5점,llsz****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,저번에도 써 봤지만 자극없이 좋은 것 같습니다. 피부 진정도 좋고 추천합니다
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.30,5점만점에 5점,miffy****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,엄청 유명하길래 사봤는데 진짜 좋네용 이걸로 저녁마다 스킨팩 하구 있어요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.30,5점만점에 5점,hrkim****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,n년째 쓰고 있는 토너입니다 트러블도 안 올라오고 양도 많아서 좋습니다
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.30,5점만점에 5점,llh****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,항상 쓰는 스킨입니다 솜에 묻혀서 팩하기도 좋구요 자극없고 촉촉해서 좋아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.29,5점만점에 5점,sun0****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,항상 사용하는 제품인데 올리브데이 맞아서 할인해서 샀어요 매우 좋아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.27,5점만점에 5점,tj****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,두번째 산건데 피부결도 정돈되고 만족스럽습니다!!!!!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.27,5점만점에 5점,skdm****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"좁쌀에 좋다고 그렇게 유명한 이 토너!!!!
순하고 보습력도 좋아서 금방금방 사용할거 같아요
지성인데 가볍고 조하요 한달후에 다시 쓸게요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.27,5점만점에 5점,skagmlwn****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"아주 좋아요
부드럽고 자극이 하나도 없어요
토너팩하기도 좋고 피부결정리에도 효과가 있어요
향은 없어요
제형은 완전 맑은 물같아요
짱짱 추천입니다"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.25,5점만점에 4점,ebs****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"물같은 토너에요
한번만 바르면 건조함이 느껴져요
세번이상 발라요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.25,5점만점에 4점,cat****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"민감한피분데 트러블없구여ㅎㅎ
화장솜묻혀서 진정팩용으루 쓰기두좋아영ㅎㅎ"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.25,5점만점에 5점,vivi****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,평이 좋아서 사봤는데 물토너가 제 피부에 잘맞아서 무난하게 잘 쓸거같아요 용량도 크고 만족!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.25,5점만점에 5점,saetbye****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,좁쌀여드름이 심해서 구매했었는데 화장품으론 드라마틱한 효과는 보기 힘든건 어쩔 수 없는 것 같아요ㅜ 그래도 진정은 완벽합니다 ㅎㅎ
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.25,5점만점에 5점,nwo****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,벌써 몇통째인지 모르겠어요 너무 잘쓰고있고 순해서 좋아요!
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.25,5점만점에 5점,tgw****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"피부가 예민한 편이 아니라 효과는 잘 모르겠지만
자극없이 순합니다!"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.24,5점만점에 5점,lily****,지성에 좋아요,피부타입,지성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"닦토랑 토너 흡수 둘 다 하고 있어요
기본템으로 딱 좋은 제품이에요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.24,5점만점에 5점,csb****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"여름이라 모공 늘어짐 걱정이 많은데 꾸준히 사용해본 결과 진정과 모공관리에 도움이 됩니다😀
양도 넉넉해서 두루두루 잘 쓰고 있어요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.07.24,5점만점에 5점,wldb****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,역시 돌고 돌아 여기로 장착합니다 아누아에서 출시하눈 어성초 라인이 너무 좋은 것 같아요
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2023.01.03,5점만점에 5점,msg9ce****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"얼마전에 350ml를 사서 썼는데 이번에 올리브영 세일이라서 더 큰거 하나 샀습니다

얼굴에 홍조도 심하고 아토피도 있는 피부라서 많이 예민하고 항상 진정 되는 걸 정말 꼼.꼼하고 깐.깐하게 고르고 또 고르는 편인데 이건 정말 자극이 하나도 없고 진정에 좋더라고요

얼마전에 너무 안 좋은 스킨 로션을 써서 다 뒤집어졌는데 이거 쓰고 진정도 되고 진짜 촉촉해서 모든 분들이 쓰기에 큰 문제가 없을 것 같아요

유독 겨울에 촉촉하게 하기에 좋을 것 같네요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.08.11,5점만점에 1점,힝스쿱,건성에 좋아요,피부타입,건성에 좋아요,피부고민,보습에 좋아요,자극도,자극이 느껴져요,좁쌀 어마어마하게 올라오고 화농성 여드름도 듬성듬성 많이 올라옴 쓰기 전에도 좋은 피부는 아니었는데 이거 쓰고 나서 피부 상태 최악임 특히 턱 쪽 피부 염증이라고 생각될만큼 좁쌀로 뒤덮혔음잘 생각하고 구매하길 사진은 심지어 좀 가라앉은 상태
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.07.03,5점만점에 5점,broken****,건성에 좋아요,피부타입,건성에 좋아요,피부고민,진정에 좋아요,자극도,자극없이 순해요,"아누아 어성초 토너는 원래 너무너무 유명한 제품이라 벌써 몇통째 쓰고 있는 저의 찐애정템 중 하나입니다
어성초 토너로 닦토할 때랑 안 할때 피부 컨디션이 너무 달라져요 순하게 피부를 진정 시키면서 촉촉하고 매끄러운 피부 표면을 만들어줘서 그 위에 어떤 세럼이나 에센스를 얹어도 너무 찰떡이에요
특히 피부 컨디션이 너무 안 좋은 날은 화장솜으로 피부결 정리 먼저 한 다음에 토너를 그냥 손에 부어서 여러번 레이어드 해주면 피부 진정이 진짜 완벽하게 되는 것 같아요 사계절 내내 쓰기 너무 좋지만 특히 얼굴이 열났다 차가워졌다 극심한 온도차를 반복하게 되는 여름철이 더욱 효과가 좋은 아이템인 것 같습니다
큰 이변이 없는 한 토너는 앞으로도 계속 아누아 제품으로 정착할 것 같아요 대용량으로 할인 이벤트 자주자주 해주세요 무조건 쟁여야 하거든요"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.05.11,5점만점에 5점,qkdl1****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,진정에 좋아요,자극도,보통이에요,"제 피부 타입은 지복합성 민감성 피부인데 하도 예민해서 기초 제품을 고르기가 힘든 피부 타입이에요 어성초 토너 추천 하는 영상들이 많길래 ~ 저도 구매해서 사용 해봤는데 우선 좋은점은 수분이 충분히 공급 되는거 같아요 ㅎㅎ ㅋ3번씩 발라주면 피부가 아주 쫀존 쫀 해져서 피부 만지면 기분이 좋아지는 쫀득함 ㅋㅋㅋ그리고 대용량 토너라 한번 사두면 오래 써거 좋아여 ! 이거 쓰고 뭐 피부가 젛아졋다 하능건 당영히 없는데 | 근데 민감성 피부 트러블 안일으키고 잘 쓰면 전 좋은 토너 라고 생각해뇨 토너이ㅣ
역할이 그렇조뭐 ㅎㅎㅎㅎ 저는 항상 닦토해주거 흡수 시키는거 세네번 해줘요! 수분부족형이기도 해서 ㅎㅎ 그랫더니 피부가 아주 ~ 2₩쫀쩐 하고 좋네요 앞으러두 세일하면 재구매 할라구영 !! 아주 잘 만족 하고 쓰고 있습니당 ㅎ"
스킨/토너,[증량] 아누아 어성초 77 토너 500ml,아누아,45000,30000,2022.03.31,5점만점에 5점,sbg93****,복합성에 좋아요,피부타입,복합성에 좋아요,피부고민,보습에 좋아요,자극도,자극없이 순해요,"우선 제 피부 타입은 민감성에 트러블성 피부예요
워낙 피부가 민감하고 자칫하면 여드름이 올라오다 보니 평소에 어성초나 병풀 추출물 관련 제품을 선호하고 이것 저것 다 사용해 봤는데 전에 사용하던 어성초 병풀 99% 에센스가 조금 무겁고 마무리감이 찐덕 하다고 느껴져서 새로운 거 찾다가 지인한테 추천받아서 이번에 이걸로 갈아 타게 됐어요
우선 향이 없고 생각 보다 많이 묽다 보니 처음에 사용하고 얼굴에 물을 바르고 있는 줄 알았어요
반 이상 사용했는데 이미 얼굴에 난 트러블을 진정시키는데는 큰 효과를 못 봤구요 다행이도 얼굴에 뭐가 더 나게 하진 않았어요 민감성 피부에 이거면 감지덕지죠
전 여러번 레이어링 해주거나 스킨팩을 해주면서 듬뿍 듬뿍 사용하였고 진정 효과도 나쁘진 않지만 그것보단 보습력이 좋아서 괜찮았던 제품이에요 속당김 같은 거 없었어요"
